size_bytes,mem_mode,trans_kind,bandwidth_GBs,time_ms
65536,gpu-only,D2D,2.50367,0.02618
65536,gpu-only,D2D,2.90909,0.02253
65536,gpu-only,D2D,3.04309,0.02154
65536,gpu-only,D2D,2.50980,0.02611
65536,gpu-only,D2D,8.86580,0.00739
65536,gpu-only,D2D,9.57009,0.00685
65536,gpu-only,D2D,3.12672,0.02096
65536,gpu-only,D2D,2.56642,0.02554
65536,gpu-only,D2D,2.64258,0.02480
65536,gpu-only,D2D,2.70542,0.02422
65536,gpu-only,D2D,11.37778,0.00576
65536,gpu-only,D2D,2.82483,0.02320
65536,gpu-only,D2D,12.04706,0.00544
65536,gpu-only,D2D,10.95187,0.00598
65536,gpu-only,D2D,9.52558,0.00688
65536,gpu-only,D2D,10.44898,0.00627
65536,gpu-only,D2D,2.71258,0.02416
65536,gpu-only,D2D,2.55044,0.02570
65536,gpu-only,D2D,10.34343,0.00634
65536,gpu-only,D2D,2.68414,0.02442
65536,gpu-only,D2D,12.56442,0.00522
65536,gpu-only,D2D,11.13043,0.00589
65536,gpu-only,D2D,10.44898,0.00627
65536,gpu-only,D2D,10.55670,0.00621
65536,gpu-only,D2D,10.39594,0.00630
65536,gpu-only,D2D,2.48544,0.02637
65536,gpu-only,D2D,11.83815,0.00554
65536,gpu-only,D2D,7.08651,0.00925
65536,gpu-only,D2D,10.72251,0.00611
65536,gpu-only,D2D,11.44134,0.00573
65536,gpu-only,D2D,10.72251,0.00611
65536,gpu-only,D2D,10.66667,0.00614
65536,gpu-only,D2D,12.48781,0.00525
65536,gpu-only,D2D,10.44898,0.00627
65536,gpu-only,D2D,11.07027,0.00592
65536,gpu-only,D2D,9.43779,0.00694
65536,gpu-only,D2D,10.66667,0.00614
65536,gpu-only,D2D,10.77895,0.00608
65536,gpu-only,D2D,11.37778,0.00576
65536,gpu-only,D2D,7.28826,0.00899
65536,gpu-only,D2D,10.72251,0.00611
65536,gpu-only,D2D,10.18905,0.00643
65536,gpu-only,D2D,10.34343,0.00634
65536,gpu-only,D2D,9.57009,0.00685
65536,gpu-only,D2D,2.05005,0.03197
65536,gpu-only,D2D,7.50183,0.00874
65536,gpu-only,D2D,9.43779,0.00694
65536,gpu-only,D2D,7.93798,0.00826
65536,gpu-only,D2D,9.26697,0.00707
65536,gpu-only,D2D,2.54410,0.02576
65536,gpu-only,D2D,11.13043,0.00589
65536,gpu-only,D2D,10.24000,0.00640
65536,gpu-only,D2D,11.31492,0.00579
65536,gpu-only,D2D,11.13043,0.00589
65536,gpu-only,D2D,11.37778,0.00576
65536,gpu-only,D2D,2.39252,0.02739
65536,gpu-only,D2D,2.68063,0.02445
65536,gpu-only,D2D,10.34343,0.00634
65536,gpu-only,D2D,10.34343,0.00634
65536,gpu-only,D2D,2.58586,0.02534
65536,gpu-only,D2D,2.74531,0.02387
65536,gpu-only,D2D,11.44134,0.00573
65536,gpu-only,D2D,10.18905,0.00643
65536,gpu-only,D2D,10.39594,0.00630
65536,gpu-only,D2D,10.55670,0.00621
65536,gpu-only,D2D,11.90698,0.00550
65536,gpu-only,D2D,8.64135,0.00758
65536,gpu-only,D2D,10.77895,0.00608
65536,gpu-only,D2D,1.48406,0.04416
65536,gpu-only,D2D,7.06207,0.00928
65536,gpu-only,D2D,8.03137,0.00816
65536,gpu-only,D2D,2.60892,0.02512
65536,gpu-only,D2D,11.07027,0.00592
65536,gpu-only,D2D,3.11246,0.02106
65536,gpu-only,D2D,6.89562,0.00950
65536,gpu-only,D2D,8.60504,0.00762
65536,gpu-only,D2D,9.66038,0.00678
65536,gpu-only,D2D,11.70286,0.00560
65536,gpu-only,D2D,11.37778,0.00576
65536,gpu-only,D2D,12.41212,0.00528
65536,gpu-only,D2D,2.78639,0.02352
65536,gpu-only,D2D,10.39594,0.00630
65536,gpu-only,D2D,13.29870,0.00493
65536,gpu-only,D2D,10.89362,0.00602
65536,gpu-only,D2D,8.90435,0.00736
65536,gpu-only,D2D,10.89362,0.00602
65536,gpu-only,D2D,11.90698,0.00550
65536,gpu-only,D2D,10.50256,0.00624
65536,gpu-only,D2D,12.64198,0.00518
65536,gpu-only,D2D,9.10222,0.00720
65536,gpu-only,D2D,9.70616,0.00675
65536,gpu-only,D2D,11.07027,0.00592
65536,gpu-only,D2D,10.39594,0.00630
65536,gpu-only,D2D,11.77011,0.00557
65536,gpu-only,D2D,9.61502,0.00682
65536,gpu-only,D2D,8.25806,0.00794
65536,gpu-only,D2D,9.89372,0.00662
65536,gpu-only,D2D,8.53333,0.00768
65536,gpu-only,D2D,9.30909,0.00704
65536,gpu-only,D2D,2.55362,0.02566
65536,gpu-only,D2D,11.97661,0.00547
65536,gpu-only,D2D,2.59240,0.02528
65536,gpu-only,D2D,10.55670,0.00621
65536,gpu-only,D2D,9.22523,0.00710
65536,gpu-only,D2D,9.52558,0.00688
65536,gpu-only,D2D,2.76011,0.02374
65536,gpu-only,D2D,11.57062,0.00566
65536,gpu-only,D2D,2.69829,0.02429
65536,gpu-only,D2D,2.80933,0.02333
65536,gpu-only,D2D,9.70616,0.00675
65536,gpu-only,D2D,12.04706,0.00544
65536,gpu-only,D2D,12.11834,0.00541
65536,gpu-only,D2D,11.44134,0.00573
65536,gpu-only,D2D,11.83815,0.00554
65536,gpu-only,D2D,12.41212,0.00528
65536,gpu-only,D2D,11.63636,0.00563
65536,gpu-only,D2D,12.19048,0.00538
65536,gpu-only,D2D,10.72251,0.00611
65536,gpu-only,D2D,10.66667,0.00614
65536,gpu-only,D2D,10.83598,0.00605
65536,gpu-only,D2D,13.83784,0.00474
65536,gpu-only,D2D,12.19048,0.00538
65536,gpu-only,D2D,11.50562,0.00570
65536,gpu-only,D2D,2.90085,0.02259
65536,gpu-only,D2D,9.79904,0.00669
65536,gpu-only,D2D,17.50427,0.00374
65536,gpu-only,D2D,2.56642,0.02554
65536,gpu-only,D2D,9.94175,0.00659
65536,gpu-only,D2D,2.73067,0.02400
65536,gpu-only,D2D,1.54333,0.04246
65536,gpu-only,D2D,6.80399,0.00963
65536,gpu-only,D2D,15.51515,0.00422
65536,gpu-only,D2D,2.48846,0.02634
65536,gpu-only,D2D,10.50256,0.00624
65536,gpu-only,D2D,13.21290,0.00496
65536,gpu-only,D2D,2.52840,0.02592
65536,gpu-only,D2D,11.13043,0.00589
65536,gpu-only,D2D,10.50256,0.00624
65536,gpu-only,D2D,14.94891,0.00438
65536,gpu-only,D2D,10.66667,0.00614
65536,gpu-only,D2D,12.19048,0.00538
65536,gpu-only,D2D,2.81319,0.02330
65536,gpu-only,D2D,10.95187,0.00598
65536,gpu-only,D2D,11.13043,0.00589
65536,gpu-only,D2D,11.19126,0.00586
65536,gpu-only,D2D,6.87248,0.00954
65536,gpu-only,D2D,11.50562,0.00570
65536,gpu-only,D2D,10.77895,0.00608
65536,gpu-only,D2D,12.41212,0.00528
65536,gpu-only,D2D,2.76757,0.02368
65536,gpu-only,D2D,2.85237,0.02298
1048576,gpu-only,D2D,157.53846,0.00666
1048576,gpu-only,D2D,175.22995,0.00598
1048576,gpu-only,D2D,180.04395,0.00582
1048576,gpu-only,D2D,181.03868,0.00579
1048576,gpu-only,D2D,176.17204,0.00595
1048576,gpu-only,D2D,157.53846,0.00666
1048576,gpu-only,D2D,193.89348,0.00541
1048576,gpu-only,D2D,135.96680,0.00771
1048576,gpu-only,D2D,141.85281,0.00739
1048576,gpu-only,D2D,170.66666,0.00614
1048576,gpu-only,D2D,154.56604,0.00678
1048576,gpu-only,D2D,195.04762,0.00538
1048576,gpu-only,D2D,206.08805,0.00509
1048576,gpu-only,D2D,124.12121,0.00845
1048576,gpu-only,D2D,126.03077,0.00832
1048576,gpu-only,D2D,123.18798,0.00851
1048576,gpu-only,D2D,208.71337,0.00502
1048576,gpu-only,D2D,174.29787,0.00602
1048576,gpu-only,D2D,176.17204,0.00595
1048576,gpu-only,D2D,167.18368,0.00627
1048576,gpu-only,D2D,44.52174,0.02355
1048576,gpu-only,D2D,134.84774,0.00778
1048576,gpu-only,D2D,172.46315,0.00608
1048576,gpu-only,D2D,30.79699,0.03405
1048576,gpu-only,D2D,30.14535,0.03478
1048576,gpu-only,D2D,119.15636,0.00880
1048576,gpu-only,D2D,36.44939,0.02877
1048576,gpu-only,D2D,131.59839,0.00797
1048576,gpu-only,D2D,23.84862,0.04397
1048576,gpu-only,D2D,99.90244,0.01050
1048576,gpu-only,D2D,96.37647,0.01088
1048576,gpu-only,D2D,120.47059,0.00870
1048576,gpu-only,D2D,125.06871,0.00838
1048576,gpu-only,D2D,143.71930,0.00730
1048576,gpu-only,D2D,175.22995,0.00598
1048576,gpu-only,D2D,58.20249,0.01802
1048576,gpu-only,D2D,201.03067,0.00522
1048576,gpu-only,D2D,99.90244,0.01050
1048576,gpu-only,D2D,146.94171,0.00714
1048576,gpu-only,D2D,46.02247,0.02278
1048576,gpu-only,D2D,173.37566,0.00605
1048576,gpu-only,D2D,123.65283,0.00848
1048576,gpu-only,D2D,158.29951,0.00662
1048576,gpu-only,D2D,42.17246,0.02486
1048576,gpu-only,D2D,154.56604,0.00678
1048576,gpu-only,D2D,171.56021,0.00611
1048576,gpu-only,D2D,47.35260,0.02214
1048576,gpu-only,D2D,168.90722,0.00621
1048576,gpu-only,D2D,275.36135,0.00381
1048576,gpu-only,D2D,46.47943,0.02256
1048576,gpu-only,D2D,135.96680,0.00771
1048576,gpu-only,D2D,37.44914,0.02800
1048576,gpu-only,D2D,158.29951,0.00662
1048576,gpu-only,D2D,129.00787,0.00813
1048576,gpu-only,D2D,192.75294,0.00544
1048576,gpu-only,D2D,21.97720,0.04771
1048576,gpu-only,D2D,183.06146,0.00573
1048576,gpu-only,D2D,180.04395,0.00582
1048576,gpu-only,D2D,163.02487,0.00643
1048576,gpu-only,D2D,108.14521,0.00970
1048576,gpu-only,D2D,198.59393,0.00528
1048576,gpu-only,D2D,179.06011,0.00586
1048576,gpu-only,D2D,189.41041,0.00554
1048576,gpu-only,D2D,41.37374,0.02534
1048576,gpu-only,D2D,138.84745,0.00755
1048576,gpu-only,D2D,254.01552,0.00413
1048576,gpu-only,D2D,137.68068,0.00762
1048576,gpu-only,D2D,153.12150,0.00685
1048576,gpu-only,D2D,182.04444,0.00576
1048576,gpu-only,D2D,147.60360,0.00710
1048576,gpu-only,D2D,158.29951,0.00662
1048576,gpu-only,D2D,167.18368,0.00627
1048576,gpu-only,D2D,148.27150,0.00707
1048576,gpu-only,D2D,129.51778,0.00810
1048576,gpu-only,D2D,122.72659,0.00854
1048576,gpu-only,D2D,39.43201,0.02659
1048576,gpu-only,D2D,170.66666,0.00614
1048576,gpu-only,D2D,187.24572,0.00560
1048576,gpu-only,D2D,38.14668,0.02749
1048576,gpu-only,D2D,107.78948,0.00973
1048576,gpu-only,D2D,128.50196,0.00816
1048576,gpu-only,D2D,173.37566,0.00605
1048576,gpu-only,D2D,162.21783,0.00646
1048576,gpu-only,D2D,191.62572,0.00547
1048576,gpu-only,D2D,141.85281,0.00739
1048576,gpu-only,D2D,211.40645,0.00496
1048576,gpu-only,D2D,184.08989,0.00570
1048576,gpu-only,D2D,164.66332,0.00637
1048576,gpu-only,D2D,170.66666,0.00614
1048576,gpu-only,D2D,142.46956,0.00736
1048576,gpu-only,D2D,177.12433,0.00592
1048576,gpu-only,D2D,172.46315,0.00608
1048576,gpu-only,D2D,33.23326,0.03155
1048576,gpu-only,D2D,214.16993,0.00490
1048576,gpu-only,D2D,177.12433,0.00592
1048576,gpu-only,D2D,120.47059,0.00870
1048576,gpu-only,D2D,193.89348,0.00541
1048576,gpu-only,D2D,133.20325,0.00787
1048576,gpu-only,D2D,173.37566,0.00605
1048576,gpu-only,D2D,130.03175,0.00806
1048576,gpu-only,D2D,17.21008,0.06093
1048576,gpu-only,D2D,210.05129,0.00499
1048576,gpu-only,D2D,137.68068,0.00762
1048576,gpu-only,D2D,132.12903,0.00794
1048576,gpu-only,D2D,130.03175,0.00806
1048576,gpu-only,D2D,125.54789,0.00835
1048576,gpu-only,D2D,170.66666,0.00614
1048576,gpu-only,D2D,39.52714,0.02653
1048576,gpu-only,D2D,110.32997,0.00950
1048576,gpu-only,D2D,107.78948,0.00973
1048576,gpu-only,D2D,172.46315,0.00608
1048576,gpu-only,D2D,171.56021,0.00611
1048576,gpu-only,D2D,159.84390,0.00656
1048576,gpu-only,D2D,137.68068,0.00762
1048576,gpu-only,D2D,166.33502,0.00630
1048576,gpu-only,D2D,124.59316,0.00842
1048576,gpu-only,D2D,163.02487,0.00643
1048576,gpu-only,D2D,160.62745,0.00653
1048576,gpu-only,D2D,159.84390,0.00656
1048576,gpu-only,D2D,156.03810,0.00672
1048576,gpu-only,D2D,126.03077,0.00832
1048576,gpu-only,D2D,221.40540,0.00474
1048576,gpu-only,D2D,215.57896,0.00486
1048576,gpu-only,D2D,166.33502,0.00630
1048576,gpu-only,D2D,120.91513,0.00867
1048576,gpu-only,D2D,160.62745,0.00653
1048576,gpu-only,D2D,151.00461,0.00694
1048576,gpu-only,D2D,190.51163,0.00550
1048576,gpu-only,D2D,171.56021,0.00611
1048576,gpu-only,D2D,184.08989,0.00570
1048576,gpu-only,D2D,268.59017,0.00390
1048576,gpu-only,D2D,180.04395,0.00582
1048576,gpu-only,D2D,217.00662,0.00483
1048576,gpu-only,D2D,49.87519,0.02102
1048576,gpu-only,D2D,134.29508,0.00781
1048576,gpu-only,D2D,169.78238,0.00618
1048576,gpu-only,D2D,138.26160,0.00758
1048576,gpu-only,D2D,215.57896,0.00486
1048576,gpu-only,D2D,199.80488,0.00525
1048576,gpu-only,D2D,48.76191,0.02150
1048576,gpu-only,D2D,140.63519,0.00746
1048576,gpu-only,D2D,168.04103,0.00624
1048576,gpu-only,D2D,141.85281,0.00739
1048576,gpu-only,D2D,125.54789,0.00835
1048576,gpu-only,D2D,118.29602,0.00886
1048576,gpu-only,D2D,144.35242,0.00726
1048576,gpu-only,D2D,168.90722,0.00621
1048576,gpu-only,D2D,181.03868,0.00579
1048576,gpu-only,D2D,137.10460,0.00765
1048576,gpu-only,D2D,37.57798,0.02790
1048576,gpu-only,D2D,171.56021,0.00611
1048576,gpu-only,D2D,117.44803,0.00893
1048576,gpu-only,D2D,40.96000,0.02560
1048576,gpu-only,D2D,156.78469,0.00669
1048576,gpu-only,D2D,160.62745,0.00653
1048576,gpu-only,D2D,139.43830,0.00752
1048576,gpu-only,D2D,175.22995,0.00598
1048576,gpu-only,D2D,128.00000,0.00819
1048576,gpu-only,D2D,163.84000,0.00640
1048576,gpu-only,D2D,125.54789,0.00835
1048576,gpu-only,D2D,141.24138,0.00742
1048576,gpu-only,D2D,156.78469,0.00669
1048576,gpu-only,D2D,114.57343,0.00915
1048576,gpu-only,D2D,140.63519,0.00746
1048576,gpu-only,D2D,139.43830,0.00752
1048576,gpu-only,D2D,135.96680,0.00771
1048576,gpu-only,D2D,141.85281,0.00739
1048576,gpu-only,D2D,173.37566,0.00605
1048576,gpu-only,D2D,222.91157,0.00470
1048576,gpu-only,D2D,198.59393,0.00528
1048576,gpu-only,D2D,184.08989,0.00570
1048576,gpu-only,D2D,47.55878,0.02205
1048576,gpu-only,D2D,163.02487,0.00643
1048576,gpu-only,D2D,167.18368,0.00627
1048576,gpu-only,D2D,218.45332,0.00480
1048576,gpu-only,D2D,193.89348,0.00541
1048576,gpu-only,D2D,163.02487,0.00643
1048576,gpu-only,D2D,175.22995,0.00598
1048576,gpu-only,D2D,171.56021,0.00611
1048576,gpu-only,D2D,167.18368,0.00627
1048576,gpu-only,D2D,193.89348,0.00541
1048576,gpu-only,D2D,41.11418,0.02550
1048576,gpu-only,D2D,157.53846,0.00666
1048576,gpu-only,D2D,225.98621,0.00464
1048576,gpu-only,D2D,177.12433,0.00592
1048576,gpu-only,D2D,140.03418,0.00749
1048576,gpu-only,D2D,177.12433,0.00592
1048576,gpu-only,D2D,56.98782,0.01840
1048576,gpu-only,D2D,167.18368,0.00627
1048576,gpu-only,D2D,141.85281,0.00739
1048576,gpu-only,D2D,38.46009,0.02726
1048576,gpu-only,D2D,44.82627,0.02339
1048576,gpu-only,D2D,105.02564,0.00998
1048576,gpu-only,D2D,182.04444,0.00576
1048576,gpu-only,D2D,152.40931,0.00688
1048576,gpu-only,D2D,44.10229,0.02378
1048576,gpu-only,D2D,199.80488,0.00525
1048576,gpu-only,D2D,170.66666,0.00614
1048576,gpu-only,D2D,168.04103,0.00624
1048576,gpu-only,D2D,129.51778,0.00810
16777216,gpu-only,D2D,841.55373,0.01994
16777216,gpu-only,D2D,1099.13628,0.01526
16777216,gpu-only,D2D,946.36818,0.01773
16777216,gpu-only,D2D,1006.31092,0.01667
16777216,gpu-only,D2D,1052.78713,0.01594
16777216,gpu-only,D2D,1006.31092,0.01667
16777216,gpu-only,D2D,1014.09675,0.01654
16777216,gpu-only,D2D,985.50380,0.01702
16777216,gpu-only,D2D,1110.77963,0.01510
16777216,gpu-only,D2D,956.72996,0.01754
16777216,gpu-only,D2D,1057.03227,0.01587
16777216,gpu-only,D2D,1010.18884,0.01661
16777216,gpu-only,D2D,979.97757,0.01712
16777216,gpu-only,D2D,1094.54695,0.01533
16777216,gpu-only,D2D,1142.23964,0.01469
16777216,gpu-only,D2D,1132.37148,0.01482
16777216,gpu-only,D2D,1010.18884,0.01661
16777216,gpu-only,D2D,998.64385,0.01680
16777216,gpu-only,D2D,1002.46267,0.01674
16777216,gpu-only,D2D,845.62580,0.01984
16777216,gpu-only,D2D,1144.73364,0.01466
16777216,gpu-only,D2D,1061.31179,0.01581
16777216,gpu-only,D2D,1040.25398,0.01613
16777216,gpu-only,D2D,942.96406,0.01779
16777216,gpu-only,D2D,1002.46267,0.01674
16777216,gpu-only,D2D,949.79708,0.01766
16777216,gpu-only,D2D,958.47902,0.01750
16777216,gpu-only,D2D,1010.18884,0.01661
16777216,gpu-only,D2D,1000.54967,0.01677
16777216,gpu-only,D2D,772.14729,0.02173
16777216,gpu-only,D2D,863.73637,0.01942
16777216,gpu-only,D2D,1057.03227,0.01587
16777216,gpu-only,D2D,974.51297,0.01722
16777216,gpu-only,D2D,783.68912,0.02141
16777216,gpu-only,D2D,948.07953,0.01770
16777216,gpu-only,D2D,987.35965,0.01699
16777216,gpu-only,D2D,821.76799,0.02042
16777216,gpu-only,D2D,1008.24615,0.01664
16777216,gpu-only,D2D,1014.09675,0.01654
16777216,gpu-only,D2D,944.66310,0.01776
16777216,gpu-only,D2D,841.55373,0.01994
16777216,gpu-only,D2D,965.53959,0.01738
16777216,gpu-only,D2D,1076.56671,0.01558
16777216,gpu-only,D2D,1099.13628,0.01526
16777216,gpu-only,D2D,1059.16771,0.01584
16777216,gpu-only,D2D,1110.77963,0.01510
16777216,gpu-only,D2D,1014.09675,0.01654
16777216,gpu-only,D2D,519.09703,0.03232
16777216,gpu-only,D2D,1065.62597,0.01574
16777216,gpu-only,D2D,941.27111,0.01782
16777216,gpu-only,D2D,1054.90543,0.01590
16777216,gpu-only,D2D,1046.48309,0.01603
16777216,gpu-only,D2D,970.90374,0.01728
16777216,gpu-only,D2D,989.22261,0.01696
16777216,gpu-only,D2D,1050.67732,0.01597
16777216,gpu-only,D2D,1036.14227,0.01619
16777216,gpu-only,D2D,914.98779,0.01834
16777216,gpu-only,D2D,960.23439,0.01747
16777216,gpu-only,D2D,1122.67236,0.01494
16777216,gpu-only,D2D,1012.13902,0.01658
16777216,gpu-only,D2D,1057.03227,0.01587
16777216,gpu-only,D2D,994.85390,0.01686
16777216,gpu-only,D2D,388.36147,0.04320
16777216,gpu-only,D2D,1144.73364,0.01466
16777216,gpu-only,D2D,483.66052,0.03469
16777216,gpu-only,D2D,856.67973,0.01958
16777216,gpu-only,D2D,879.67786,0.01907
16777216,gpu-only,D2D,313.38194,0.05354
16777216,gpu-only,D2D,845.62580,0.01984
16777216,gpu-only,D2D,793.17395,0.02115
16777216,gpu-only,D2D,805.35790,0.02083
16777216,gpu-only,D2D,477.92891,0.03510
16777216,gpu-only,D2D,1072.16360,0.01565
16777216,gpu-only,D2D,852.50078,0.01968
16777216,gpu-only,D2D,791.97586,0.02118
16777216,gpu-only,D2D,929.58867,0.01805
16777216,gpu-only,D2D,767.62516,0.02186
16777216,gpu-only,D2D,287.43859,0.05837
16777216,gpu-only,D2D,830.88435,0.02019
16777216,gpu-only,D2D,936.22855,0.01792
16777216,gpu-only,D2D,953.25091,0.01760
16777216,gpu-only,D2D,910.22219,0.01843
16777216,gpu-only,D2D,1137.28419,0.01475
16777216,gpu-only,D2D,934.55968,0.01795
16777216,gpu-only,D2D,457.89345,0.03664
16777216,gpu-only,D2D,1012.13902,0.01658
16777216,gpu-only,D2D,810.33697,0.02070
16777216,gpu-only,D2D,987.35965,0.01699
16777216,gpu-only,D2D,1052.78713,0.01594
16777216,gpu-only,D2D,958.47902,0.01750
16777216,gpu-only,D2D,365.35750,0.04592
16777216,gpu-only,D2D,921.41999,0.01821
16777216,gpu-only,D2D,961.99630,0.01744
16777216,gpu-only,D2D,86.97545,0.19290
16777216,gpu-only,D2D,201.18495,0.08339
16777216,gpu-only,D2D,923.04222,0.01818
16777216,gpu-only,D2D,368.95707,0.04547
16777216,gpu-only,D2D,805.35790,0.02083
16777216,gpu-only,D2D,446.96335,0.03754
16777216,gpu-only,D2D,956.72996,0.01754
16777216,gpu-only,D2D,777.87536,0.02157
16777216,gpu-only,D2D,1063.46444,0.01578
16777216,gpu-only,D2D,958.47902,0.01750
16777216,gpu-only,D2D,428.33987,0.03917
16777216,gpu-only,D2D,949.79708,0.01766
16777216,gpu-only,D2D,1054.90543,0.01590
16777216,gpu-only,D2D,969.10908,0.01731
16777216,gpu-only,D2D,946.36818,0.01773
16777216,gpu-only,D2D,801.66364,0.02093
16777216,gpu-only,D2D,972.70506,0.01725
16777216,gpu-only,D2D,1083.23969,0.01549
16777216,gpu-only,D2D,944.66310,0.01776
16777216,gpu-only,D2D,383.81258,0.04371
16777216,gpu-only,D2D,1024.00000,0.01638
16777216,gpu-only,D2D,944.66310,0.01776
16777216,gpu-only,D2D,974.51297,0.01722
16777216,gpu-only,D2D,961.99630,0.01744
16777216,gpu-only,D2D,978.14924,0.01715
16777216,gpu-only,D2D,512.50049,0.03274
16777216,gpu-only,D2D,992.96969,0.01690
16777216,gpu-only,D2D,1020.01554,0.01645
16777216,gpu-only,D2D,994.85390,0.01686
16777216,gpu-only,D2D,859.48854,0.01952
16777216,gpu-only,D2D,944.66310,0.01776
16777216,gpu-only,D2D,1034.09858,0.01622
16777216,gpu-only,D2D,1030.03541,0.01629
16777216,gpu-only,D2D,960.23439,0.01747
16777216,gpu-only,D2D,1034.09858,0.01622
16777216,gpu-only,D2D,1016.06207,0.01651
16777216,gpu-only,D2D,1085.48238,0.01546
16777216,gpu-only,D2D,1092.26669,0.01536
16777216,gpu-only,D2D,1028.01572,0.01632
16777216,gpu-only,D2D,1030.03541,0.01629
16777216,gpu-only,D2D,965.53959,0.01738
16777216,gpu-only,D2D,1026.00393,0.01635
16777216,gpu-only,D2D,1030.03541,0.01629
16777216,gpu-only,D2D,1050.67732,0.01597
16777216,gpu-only,D2D,1038.19405,0.01616
16777216,gpu-only,D2D,951.52086,0.01763
16777216,gpu-only,D2D,828.25910,0.02026
16777216,gpu-only,D2D,1065.62597,0.01574
16777216,gpu-only,D2D,961.99630,0.01744
16777216,gpu-only,D2D,1026.00393,0.01635
16777216,gpu-only,D2D,963.76469,0.01741
16777216,gpu-only,D2D,1030.03541,0.01629
16777216,gpu-only,D2D,954.98727,0.01757
16777216,gpu-only,D2D,958.47902,0.01750
16777216,gpu-only,D2D,985.50380,0.01702
16777216,gpu-only,D2D,965.53959,0.01738
16777216,gpu-only,D2D,996.74527,0.01683
16777216,gpu-only,D2D,1032.06294,0.01626
16777216,gpu-only,D2D,1046.48309,0.01603
16777216,gpu-only,D2D,1050.67732,0.01597
16777216,gpu-only,D2D,1046.48309,0.01603
16777216,gpu-only,D2D,992.96969,0.01690
16777216,gpu-only,D2D,1085.48238,0.01546
16777216,gpu-only,D2D,1034.09858,0.01622
16777216,gpu-only,D2D,1040.25398,0.01613
16777216,gpu-only,D2D,1028.01572,0.01632
16777216,gpu-only,D2D,1032.06294,0.01626
16777216,gpu-only,D2D,1076.56671,0.01558
16777216,gpu-only,D2D,1050.67732,0.01597
16777216,gpu-only,D2D,1040.25398,0.01613
16777216,gpu-only,D2D,972.70506,0.01725
16777216,gpu-only,D2D,949.79708,0.01766
16777216,gpu-only,D2D,1050.67732,0.01597
16777216,gpu-only,D2D,1040.25398,0.01613
16777216,gpu-only,D2D,1034.09858,0.01622
16777216,gpu-only,D2D,1083.23969,0.01549
16777216,gpu-only,D2D,1081.00619,0.01552
16777216,gpu-only,D2D,998.64385,0.01680
16777216,gpu-only,D2D,913.39372,0.01837
16777216,gpu-only,D2D,1004.38311,0.01670
16777216,gpu-only,D2D,939.58423,0.01786
16777216,gpu-only,D2D,941.27111,0.01782
16777216,gpu-only,D2D,858.08184,0.01955
16777216,gpu-only,D2D,916.58743,0.01830
16777216,gpu-only,D2D,1024.00000,0.01638
16777216,gpu-only,D2D,846.99192,0.01981
16777216,gpu-only,D2D,430.09681,0.03901
16777216,gpu-only,D2D,965.53959,0.01738
16777216,gpu-only,D2D,529.04946,0.03171
16777216,gpu-only,D2D,477.92891,0.03510
16777216,gpu-only,D2D,913.39372,0.01837
16777216,gpu-only,D2D,1018.03491,0.01648
16777216,gpu-only,D2D,981.81275,0.01709
16777216,gpu-only,D2D,722.15978,0.02323
16777216,gpu-only,D2D,937.90339,0.01789
16777216,gpu-only,D2D,1000.54967,0.01677
16777216,gpu-only,D2D,989.22261,0.01696
16777216,gpu-only,D2D,1046.48309,0.01603
16777216,gpu-only,D2D,1022.00389,0.01642
16777216,gpu-only,D2D,1069.97550,0.01568
16777216,gpu-only,D2D,998.64385,0.01680
16777216,gpu-only,D2D,1036.14227,0.01619
16777216,gpu-only,D2D,991.09261,0.01693
16777216,gpu-only,D2D,931.23982,0.01802
16777216,gpu-only,D2D,866.59172,0.01936
16777216,gpu-only,D2D,929.58867,0.01805
16777216,gpu-only,D2D,820.48203,0.02045
67108864,gpu-only,D2D,371.24306,0.18077
67108864,gpu-only,D2D,376.03587,0.17846
67108864,gpu-only,D2D,381.92532,0.17571
67108864,gpu-only,D2D,378.20595,0.17744
67108864,gpu-only,D2D,380.26329,0.17648
67108864,gpu-only,D2D,382.83170,0.17530
67108864,gpu-only,D2D,380.88485,0.17619
67108864,gpu-only,D2D,347.67110,0.19302
67108864,gpu-only,D2D,344.02101,0.19507
67108864,gpu-only,D2D,340.55733,0.19706
67108864,gpu-only,D2D,384.09376,0.17472
67108864,gpu-only,D2D,382.55236,0.17542
67108864,gpu-only,D2D,379.50632,0.17683
67108864,gpu-only,D2D,379.78123,0.17670
67108864,gpu-only,D2D,380.05653,0.17658
67108864,gpu-only,D2D,375.83368,0.17856
67108864,gpu-only,D2D,380.19434,0.17651
67108864,gpu-only,D2D,380.74655,0.17626
67108864,gpu-only,D2D,373.75725,0.17955
67108864,gpu-only,D2D,384.58684,0.17450
67108864,gpu-only,D2D,386.42933,0.17366
67108864,gpu-only,D2D,377.72911,0.17766
67108864,gpu-only,D2D,380.95406,0.17616
67108864,gpu-only,D2D,381.99491,0.17568
67108864,gpu-only,D2D,382.97153,0.17523
67108864,gpu-only,D2D,381.99491,0.17568
67108864,gpu-only,D2D,381.43907,0.17594
67108864,gpu-only,D2D,379.98769,0.17661
67108864,gpu-only,D2D,374.29091,0.17930
67108864,gpu-only,D2D,383.46170,0.17501
67108864,gpu-only,D2D,383.04146,0.17520
67108864,gpu-only,D2D,370.52157,0.18112
67108864,gpu-only,D2D,345.55150,0.19421
